name,address,lat,lng,rating,review_count,primary_type,primary_type_display,types,opening_hours,website,google_maps_url,place_id,source,scraped_area,price_level,phone,osm_cuisine,log_review_count,is_chain,cuisine,venue_type,price_numeric,closes_early,typical_close_hour,days_open_count,closed_weekends,closed_sunday,weekdays_only,h3_index,hex_restaurant_count,hex_mean_rating,hex_cuisine_entropy,hex_chain_share,predicted_rating,residual,id
Creamy Food,"Chau. d'Alsemberg 62, 1060 Saint-Gilles, Belgium",50.824732,4.3437112,5.0,58,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Tuesday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Wednesday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Thursday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Friday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Saturday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u202fPM\u2009–\u20091:00\u202fAM', 'Sunday: 11:30\u202fAM\u2009–\u20092:00\u202fPM, 5:00\u202fPM\u2009–\u20091:00\u202fAM']",https://www.creamyfood.com/,https://maps.google.com/?cid=16621724348594751796&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.07753744390572,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.402757917235332,0.5972420827646676,
Diyar Restaurant,"Chau. de Haecht 91, 1030 Schaerbeek, Belgium",50.8574903,4.3694858,4.9,121,turkish_restaurant,Turkish Restaurant,"['turkish_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Wednesday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Saturday: 8:00\u202fAM\u2009–\u200911:00\u202fPM', 'Sunday: 8:00\u202fAM\u2009–\u200911:00\u202fPM']",,https://maps.google.com/?cid=13018315190073338895&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.804021044733257,False,Turkish,Restaurant,2,False,,,False,False,False,881fa441d7fffff,58.0,4.318965517241379,1.7994891112237004,0.0,4.193107702255424,0.7068922977445764,
Chez mon ex,"Rue de Roumanie 2, 1060 Saint-Gilles, Belgium",50.8285204,4.3518515,4.8,331,cafe,Cafe,"['cafe', 'food', 'point_of_interest', 'establishment']","['Monday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Tuesday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Wednesday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Thursday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Friday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Saturday: 4:00\u202fPM\u2009–\u200912:00\u202fAM', 'Sunday: Closed']",,https://maps.google.com/?cid=12863922008755032719&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.805134968916488,False,Cafe,Cafe,2,False,,,False,False,False,881fa441a3fffff,123.0,4.269105691056911,2.108341600740328,0.008130081300813,4.255869074291474,0.5441309257085258,
PIÑA Taqueria - Bar à Tacos,"Chau. de Waterloo 270, 1060 Saint-Gilles, Belgium",50.8256365,4.347778,4.7,445,restaurant,Restaurant,"['bar', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Wednesday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Thursday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200910:00\u202fPM', 'Friday: 12:00\u2009–\u20092:00\u202fPM, 7:00\u2009–\u200911:00\u202fPM', 'Saturday: 6:00\u2009–\u200911:00\u202fPM', 'Sunday: Closed']",https://www.instagram.com/pinataqueria/,https://maps.google.com/?cid=8956857550200386773&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,ChIJ6Y-u4PTFw0cR1TR4h3wmTXw,google_scrape_area,Villalaan Sint-Gilles,,,,6.100318952020064,False,Mexican,Restaurant,2,False,,,False,False,False,881fa441a1fffff,184.0,4.394565217391304,2.125683959430704,0.0054347826086956,4.091922866352348,0.6080771336476518,
Ornina Châtelain,"Rue du Page 24, 1050 Ixelles, Belgium",50.8235435,4.35922,5.0,87,catering_service,Caterer,"['catering_service', 'dessert_shop', 'confectionery', 'bakery', 'food_store', 'store', 'food_delivery', 'food', 'point_of_interest', 'establishment']","['Monday: 12:00\u2009–\u20097:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 10:00\u202fAM\u2009–\u20097:00\u202fPM', 'Thursday: 12:00\u2009–\u20097:00\u202fPM', 'Friday: 10:00\u202fAM\u2009–\u20098:00\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u20098:00\u202fPM', 'Sunday: 10:00\u202fAM\u2009–\u20097:00\u202fPM']",,https://maps.google.com/?cid=7436217503557583226&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,4.477336814478207,False,Other,Restaurant,2,False,,,False,False,False,881fa44f49fffff,117.0,4.397435897435898,2.178201388137841,0.0085470085470085,4.532929359900013,0.4670706400999869,
PANAM KEBAB Châtelain,"Rue du Page 5, 1050 Ixelles, Belgium",50.8240089,4.3592925,4.9,50,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 11:30\u202fAM\u2009–\u200910:30\u202fPM', 'Wednesday: 11:30\u202fAM\u2009–\u200910:30\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u200910:30\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u200911:30\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u200911:30\u202fPM', 'Sunday: 11:30\u202fAM\u2009–\u200910:30\u202fPM']",https://www.instagram.com/panam.kebab/?hl=en,https://maps.google.com/?cid=3184130593438141039&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,3.9318256327243257,False,Moroccan,Restaurant,2,False,,,False,False,False,881fa44f49fffff,117.0,4.397435897435898,2.178201388137841,0.0085470085470085,4.459382215006286,0.440617784993714,
BAD BUN,"Chau. de Boondael 54, 1050 Ixelles, Belgium",50.8261454,4.3758443,4.7,465,fast_food_restaurant,Fast Food Restaurant,"['fast_food_restaurant', 'hamburger_restaurant', 'american_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']",[],,https://maps.google.com/?cid=12606229751122532672&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,6.144185634125646,False,Fast Food,Fast_food,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.228863821748917,0.4711361782510828,
Cokoa,"Chau. de Boondael 66, 1050 Ixelles, Belgium",50.8258371,4.376002199999999,4.8,288,bakery,Bakery,"['bakery', 'dessert_shop', 'confectionery', 'food_store', 'food', 'store', 'point_of_interest', 'establishment']","['Monday: Closed', 'Tuesday: 2:00\u2009–\u20096:30\u202fPM', 'Wednesday: 2:00\u2009–\u20096:30\u202fPM', 'Thursday: 2:00\u2009–\u20096:30\u202fPM', 'Friday: 2:00\u2009–\u20096:30\u202fPM', 'Saturday: 10:00\u202fAM\u2009–\u20091:00\u202fPM', 'Sunday: Closed']",http://www.cokoa.be/,https://maps.google.com/?cid=5869985099616119268&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,PRICE_LEVEL_MODERATE,,,5.666426688112432,False,Bakery,Bakery,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.341935277967002,0.4580647220329981,
Snack Frite Dorée,"Rue Léon Theodor 187, 1090 Jette, Belgium",50.8783656,4.3290143,4.8,295,restaurant,Restaurant,"['restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:30\u202fAM\u2009–\u200911:00\u202fPM', 'Tuesday: Closed', 'Wednesday: 11:30\u202fAM\u2009–\u200911:00\u202fPM', 'Thursday: 11:30\u202fAM\u2009–\u200911:00\u202fPM', 'Friday: 11:30\u202fAM\u2009–\u200911:00\u202fPM', 'Saturday: 11:30\u202fAM\u2009–\u200911:00\u202fPM', 'Sunday: 11:30\u202fAM\u2009–\u200911:00\u202fPM']",,https://maps.google.com/?cid=12387453712906797674&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.69035945432406,False,Other,Restaurant,2,False,,,False,False,False,881fa44023fffff,16.0,4.3375,1.2468296409485096,0.0,4.315728199330907,0.4842718006690925,
La fenêtre,"Chau. de Boondael 68, 1050 Ixelles, Belgium",50.8258369,4.3760761,4.9,376,hamburger_restaurant,Hamburger Restaurant,"['hamburger_restaurant', 'sandwich_shop', 'american_restaurant', 'restaurant', 'food', 'point_of_interest', 'establishment']","['Monday: 11:00\u202fAM\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Tuesday: 11:00\u202fAM\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Wednesday: 11:00\u202fAM\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Thursday: 11:00\u202fAM\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Friday: 11:00\u202fAM\u2009–\u20092:30\u202fPM, 6:00\u2009–\u200910:00\u202fPM', 'Saturday: Closed', 'Sunday: Closed']",http://www.lafenetre.bio/,https://maps.google.com/?cid=18228744159779389169&g_mp=Cilnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaE5lYXJieRACGAQgAA,,,,,,,5.932245187448011,False,Burger,Restaurant,2,False,,,False,False,False,881fa441b7fffff,62.0,4.443548387096774,1.8655592813556785,0.0,4.460743532674826,0.4392564673251744,
